|userID|itemID|prediction
7514|16447|10911|3
7515|16448|5587|3
7516|16458|11234|3
7517|41499|11234|0
7518|16461|2169|3
7519|20295|2169|0
7520|16461|20792|3
7521|16470|22310|3
7522|16470|26802|3
7523|16483|26404|0
7524|27945|26404|0
7525|29048|26404|0
7526|16486|9611|3
7527|16498|12964|3
7528|16512|16737|0
7529|16547|10674|0
7530|16560|25115|0
7531|16573|21007|3
7532|16576|25510|4
7533|37515|25510|2
7534|16578|13192|3
7535|16585|8949|3
7536|31341|8949|3
7537|41350|8949|0
7538|45566|8949|0
7539|16610|31567|0
7540|21271|31567|4
7541|32723|31567|3
7542|39388|31567|0
7543|16621|1584|3
7544|16630|7313|3
7545|16644|14327|0
7546|17974|14327|0
7547|32380|14327|3
7548|16684|6490|3
7549|16707|5617|0
7550|16707|13125|0
7551|16707|14495|0
7552|22227|14495|3
7553|16712|1639|0
7554|16719|31033|3
7555|16720|11615|3
7556|16725|11370|3
7557|22555|11370|3
7558|16764|24664|3
7559|33411|24664|0
7560|38594|24664|0
7561|16764|28471|3
7562|27717|28471|3
7563|16779|21264|3
7564|21435|21264|3
7565|35749|21264|0
7566|45905|21264|0
7567|16804|1867|0
7568|16842|12101|4
7569|28901|12101|0
7570|16860|6487|3
7571|16862|9058|3
7572|16864|9730|0
7573|23970|9730|3
7574|16865|4135|3
7575|18834|4135|0
7576|20028|4135|0
7577|30517|4135|1
7578|32490|4135|3
7579|35578|4135|0
7580|16865|28728|3
7581|16910|16402|3
7582|16913|27432|3
7583|34509|27432|0
7584|16915|2025|3
7585|22870|2025|4
7586|16932|22374|3
7587|37181|22374|0
7588|45012|22374|0
7589|16941|25098|3
7590|16948|31975|0
7591|16956|8609|3
7592|44982|8609|0
7593|16960|6149|2
7594|16979|15701|0
7595|16979|22110|3
7596|16979|30477|4
7597|24397|30477|0
7598|17002|20742|0
7599|17002|32658|0
7600|22800|32658|3
7601|17016|8719|0
7602|17018|11014|0
7603|17022|28722|0
7604|17035|23274|3
7605|17037|28335|0
7606|17038|9102|0
7607|24140|9102|0
7608|39229|9102|0
7609|17048|7481|3
7610|17085|895|3
7611|17085|3942|0
7612|22890|3942|3
7613|24492|3942|0
7614|27669|3942|3
7615|41101|3942|0
7616|17085|14171|3
7617|17085|17485|0
7618|26696|17485|3
7619|34195|17485|0
7620|17085|24569|4
7621|17085|29986|3
7622|17090|5241|0
7623|17120|8055|0
7624|18532|8055|0
7625|21952|8055|3
7626|37844|8055|0
7627|17136|16067|3
7628|26942|16067|3
7629|43528|16067|0
7630|17146|15666|3
7631|17152|23048|3
7632|17153|17546|3
7633|17154|3877|0
7634|31154|3877|0
7635|17154|6553|0
7636|17154|8905|3
7637|17170|25878|0
7638|17170|29613|0
7639|31865|29613|0
7640|40350|29613|0
7641|17183|30|3
7642|18472|30|3
7643|32275|30|3
7644|17200|19555|3
7645|17213|10153|3
7646|17230|21660|0
7647|17253|23372|0
7648|17264|14696|0
7649|17278|32239|3
7650|17285|13226|0
7651|17291|6704|0
7652|28692|6704|0
7653|29249|6704|3
7654|37410|6704|0
7655|17295|3173|0
7656|17901|3173|3
7657|28478|3173|0
7658|35842|3173|0
7659|38604|3173|0
7660|17308|23792|0
7661|17317|18179|3
7662|31607|18179|0
7663|17317|24604|0
7664|41058|24604|0
7665|17336|16493|0
7666|17353|11899|4
7667|17353|28320|3
7668|17359|11203|0
7669|32135|11203|0
7670|44161|11203|0
7671|17377|18006|0
7672|21646|18006|2
7673|25780|18006|2
7674|39388|18006|4
7675|17381|30945|3
7676|17404|10851|0
7677|17410|4801|3
7678|20630|4801|0
7679|21848|4801|3
7680|17445|11878|0
7681|31642|11878|0
7682|37701|11878|4
7683|17449|20709|0
7684|17466|13600|0
7685|17466|28170|1
7686|17510|5192|3
7687|32534|5192|3
7688|17516|3148|3
7689|17521|16005|0
7690|20137|16005|0
7691|31599|16005|0
7692|17561|23449|3
7693|17602|24017|3
7694|30664|24017|0
7695|37691|24017|0
7696|17608|5912|3
7697|17915|5912|3
7698|33839|5912|0
7699|17619|9092|3
7700|17626|9254|3
7701|17632|24798|0
7702|17639|11412|0
7703|17655|22018|3
7704|17657|19448|3
7705|17660|10126|0
7706|17667|6767|3
7707|28154|6767|3
7708|17687|3079|3
7709|17694|12811|0
7710|24591|12811|0
7711|42272|12811|0
7712|42985|12811|0
7713|17699|21152|0
7714|17712|9041|3
7715|17713|5939|0
7716|17725|11135|3
7717|35524|11135|0
7718|17737|31236|3
7719|17743|23149|3
7720|19234|23149|0
7721|17760|23682|3
7722|17760|28121|3
7723|17766|18529|3
7724|38175|18529|0
7725|17768|17137|3
7726|17803|1449|2
7727|45561|1449|3
7728|17807|27384|0
7729|17820|11349|3
7730|22427|11349|0
7731|23609|11349|0
7732|24620|11349|0
7733|27523|11349|3
7734|27567|11349|0
7735|34890|11349|0
7736|39506|11349|0
7737|42012|11349|0
7738|45607|11349|2
7739|45693|11349|0
7740|46107|11349|0
7741|17835|32180|3
7742|17837|7321|0
7743|19271|7321|0
7744|17837|8842|3
7745|17837|30529|3
7746|17859|15485|3
7747|40114|15485|0
7748|17869|16330|3
7749|38393|16330|0
7750|39836|16330|0
7751|17898|30608|3
7752|17915|28199|3
7753|24034|28199|0
7754|17915|32659|0
7755|17945|20542|3
7756|32106|20542|0
7757|17964|6886|3
7758|17973|9828|0
7759|17974|11617|0
7760|20269|11617|0
7761|39765|11617|0
7762|17975|17731|3
7763|18003|29928|0
7764|18227|29928|3
7765|40909|29928|0
7766|18004|19652|4
7767|18004|30671|2
7768|18045|8983|4
7769|18050|7325|3
7770|18053|12384|0
7771|18053|14080|0
7772|18065|1109|3
7773|18066|20003|0
7774|18067|30292|0
7775|18076|28978|0
7776|18085|7031|4
7777|18096|29926|0
7778|18109|8693|0
7779|27390|8693|2
7780|29288|8693|0
7781|35548|8693|0
7782|40567|8693|0
7783|43698|8693|0
7784|18127|8455|0
7785|18130|12806|0
7786|18133|29269|0
7787|18140|21011|0
7788|25060|21011|3
7789|33540|21011|0
7790|34148|21011|0
7791|42936|21011|0
7792|45650|21011|0
7793|46004|21011|4
7794|18190|13482|0
7795|38303|13482|0
7796|18206|32335|0
7797|22870|32335|1
7798|40781|32335|4
7799|45933|32335|0
7800|18208|25045|3
7801|18211|387|0
7802|18227|2198|3
7803|18227|7433|3
7804|18227|16727|3
7805|37561|16727|0
7806|18234|32324|0
7807|18240|19861|3
7808|28912|19861|3
7809|18240|26584|0
7810|18245|17326|0
7811|18251|18133|2
7812|21807|18133|3
7813|25632|18133|4
7814|29125|18133|3
7815|18254|25646|0
7816|32861|25646|0
7817|18263|9798|0
7818|34345|9798|0
7819|18269|2939|0
7820|18269|3233|3
7821|18292|13254|0
7822|19236|13254|0
7823|25508|13254|3
7824|18313|25739|2
7825|18324|28984|0
7826|18332|9295|0
7827|18333|10441|0
7828|18350|24299|0
7829|19328|24299|0
7830|23298|24299|0
7831|36807|24299|0
7832|38855|24299|0
7833|39247|24299|0
7834|40111|24299|0
7835|40389|24299|0
7836|43257|24299|0
7837|18359|22518|0
7838|18377|29233|0
7839|21237|29233|0
7840|24210|29233|0
7841|18377|30822|0
7842|18385|3404|0
7843|43470|3404|0
7844|18391|10837|0
7845|18391|22954|0
7846|18857|22954|0
7847|18408|13378|0
7848|18413|12321|0
7849|45761|12321|0
7850|18423|8307|2
7851|24469|8307|3
7852|36540|8307|0
7853|18457|25886|0
7854|23627|25886|0
7855|18465|2858|0
7856|18478|26170|0
7857|22183|26170|0
7858|26374|26170|0
7859|40843|26170|0
7860|18488|7492|0
7861|34552|7492|0
7862|36889|7492|0
7863|18493|2682|0
7864|18493|17968|0
7865|24903|17968|0
7866|18495|17165|0
7867|18551|7314|0
7868|18580|5185|0
7869|18582|16110|0
7870|18584|11605|0
7871|18599|31494|0
7872|18603|26707|0
7873|28110|26707|0
7874|29426|26707|0
7875|18611|32597|0
7876|18623|22547|0
7877|18629|32346|0
7878|18656|31823|0
7879|18664|31665|0
7880|18666|7728|3
7881|33084|7728|0
7882|41740|7728|0
7883|18669|19993|1
7884|18672|27455|0
7885|18691|25273|0
7886|18708|8924|0
7887|24608|8924|0
7888|24721|8924|3
7889|18727|3805|0
7890|36567|3805|0
7891|43648|3805|0
7892|18727|14892|0
7893|18728|31950|0
7894|18736|32186|0
7895|18758|21827|3
7896|33837|21827|0
7897|36039|21827|0
7898|18761|18270|0
7899|34890|18270|0
7900|18765|1781|0
7901|24617|1781|0
7902|28616|1781|3
7903|32357|1781|0
7904|33657|1781|0
7905|18765|25254|0
7906|18817|21078|0
7907|22332|21078|3
7908|18820|26908|0
7909|37216|26908|0
7910|18821|31550|0
7911|18823|334|0
7912|18831|19517|0
7913|18840|29824|0
7914|18850|5854|0
7915|24382|5854|0
7916|18854|31687|0
7917|18859|5373|0
7918|18914|9379|0
7919|22965|9379|0
7920|23948|9379|0
7921|30701|9379|0
7922|38980|9379|0
7923|18926|8139|0
7924|18928|5053|0
7925|18930|3529|0
7926|32076|3529|0
7927|38652|3529|0
7928|18936|32449|0
7929|18942|18433|0
7930|18950|27714|0
7931|29478|27714|0
7932|18952|12148|0
7933|35284|12148|0
7934|18952|16389|0
7935|18952|22646|0
7936|18952|31472|0
7937|18972|1423|3
7938|19017|24653|0
7939|19025|23991|0
7940|19047|1909|4
7941|19057|14455|0
7942|19067|19808|0
7943|27714|19808|0
7944|19072|26893|0
7945|20416|26893|0
7946|37199|26893|0
7947|43903|26893|0
7948|19091|1249|3
7949|19091|5175|0
7950|19091|18350|0
7951|27804|18350|3
7952|19093|29309|0
7953|19430|29309|0
7954|32746|29309|3
7955|19117|32014|0
7956|42335|32014|3
7957|19139|26447|0
7958|19144|17749|0
7959|23998|17749|0
7960|31095|17749|0
7961|32881|17749|0
7962|37193|17749|0
7963|19162|25129|0
7964|35110|25129|0
7965|19217|17095|0
7966|19221|25025|0
7967|19236|30781|0
7968|38348|30781|0
7969|40469|30781|0
7970|19239|7851|0
7971|19243|19204|0
7972|29172|19204|0
7973|39570|19204|0
7974|19251|2367|0
7975|19251|29736|0
7976|20269|29736|0
7977|19263|27505|0
7978|19310|844|3
7979|19328|20233|0
7980|21418|20233|3
7981|24901|20233|0
7982|26026|20233|0
7983|37235|20233|0
7984|38376|20233|0
7985|40869|20233|2
7986|19330|27695|0
7987|19341|6590|3
7988|19356|7102|0
7989|19361|32612|0
7990|19377|10666|0
7991|19386|16900|0
7992|19390|10221|0
7993|26887|10221|3
7994|19390|23020|0
7995|45935|23020|0
7996|19415|4326|3
7997|19417|15295|0
7998|19424|13900|3
7999|37538|13900|0
8000|19436|8578|0
8001|19446|27497|3
8002|37444|27497|0
8003|19467|22519|3
8004|20263|22519|0
8005|33314|22519|2
8006|45027|22519|0
8007|19500|23736|0
8008|19503|9144|0
8009|26809|9144|0
8010|42835|9144|4
8011|19543|20164|3
8012|27194|20164|3
8013|41716|20164|0
8014|19551|14283|3
8015|19567|14458|0
8016|26543|14458|0
8017|43701|14458|4
8018|45298|14458|0
8019|19579|5061|0
8020|19595|9198|0
8021|22763|9198|3
8022|42985|9198|1
8023|19597|13225|0
8024|24305|13225|0
8025|19612|19183|0
8026|19641|14146|0
8027|28102|14146|0
8028|29096|14146|0
8029|30241|14146|0
8030|39120|14146|0
8031|44037|14146|0
8032|19644|32524|4
8033|19645|5421|0
8034|19657|9|3
8035|19664|6013|0
8036|19675|6013|0
8037|19694|8701|0
8038|26765|8701|3
8039|40844|8701|0
8040|19703|26227|0
8041|19704|25219|3
8042|19722|32242|0
8043|32282|32242|0
8044|37758|32242|0
8045|19741|10900|0
8046|19745|7175|3
8047|29741|7175|0
8048|19800|12774|0
8049|21927|12774|3
8050|19812|26763|0
8051|35522|26763|0
8052|19827|21280|0
8053|34705|21280|0
8054|45345|21280|0
8055|19833|32585|0
8056|19837|11630|0
8057|19879|11630|0
8058|21311|11630|3
8059|23123|11630|0
8060|19838|2494|0
8061|19838|19366|0
8062|22421|19366|4
8063|26689|19366|0
8064|40023|19366|0
8065|19847|4020|4
8066|19892|5074|0
8067|24492|5074|0
8068|19945|16749|0
8069|19987|12998|0
8070|21639|12998|3
8071|29959|12998|3
8072|37309|12998|0
8073|19987|19156|4
8074|19992|26340|0
8075|19993|9246|0
8076|19993|14667|0
8077|19993|27892|0
8078|34350|27892|0
8079|20006|30136|0
8080|22871|30136|3
8081|26202|30136|0
8082|30919|30136|3
8083|20063|14871|0
8084|34178|14871|0
8085|20065|9729|0
8086|38373|9729|0
8087|20108|18789|0
8088|20109|6847|0
8089|20116|6002|0
8090|20116|6479|0
8091|34669|6479|0
8092|20126|28967|0
8093|20132|16303|0
8094|25327|16303|3
8095|20147|31701|0
8096|20171|3606|0
8097|30251|3606|0
8098|20182|14211|0
8099|20197|13113|0
8100|20228|29460|0
8101|20243|12678|0
8102|23560|12678|0
8103|20270|11841|0
8104|23475|11841|0
8105|31105|11841|3
8106|31581|11841|0
8107|35889|11841|0
8108|40386|11841|0
8109|20277|27900|0
8110|20291|8772|0
8111|40328|8772|0
8112|45704|8772|3
8113|20310|25967|0
8114|29574|25967|0
8115|20313|12237|0
8116|20324|15835|0
8117|20393|26504|0
8118|20419|16724|0
8119|27997|16724|0
8120|20457|11728|0
8121|20481|10957|0
8122|20496|8350|0
8123|20496|11742|0
8124|20516|10612|0
8125|20557|18744|0
8126|20570|14399|0
8127|20570|26687|0
8128|20601|23393|0
8129|20671|1483|3
8130|20676|31432|0
8131|20686|486|3
8132|20701|26445|0
8133|20709|31028|4
8134|39081|31028|0
8135|20742|12064|0
8136|41384|12064|0
8137|20750|25277|0
8138|20773|15039|0
8139|20778|8134|0
8140|20785|19251|0
8141|20785|27845|0
8142|20810|21754|3
8143|20824|26017|0
8144|20833|30814|0
8145|20848|3656|0
8146|25076|3656|0
8147|32600|3656|3
8148|20848|5042|0
8149|22845|5042|3
8150|29331|5042|0
8151|20848|6348|0
8152|42791|6348|0
8153|20848|16006|0
8154|20863|23280|0
8155|26820|23280|3
8156|36937|23280|0
8157|20875|31909|0
8158|20907|10598|0
8159|20912|26685|3
8160|20914|4085|0
8161|20915|17811|0
8162|20920|11401|0
8163|20963|14219|0
8164|45984|14219|0
8165|20972|1152|3
8166|20980|5783|0
8167|24430|5783|0
8168|33962|5783|0
8169|35452|5783|0
8170|40276|5783|3
8171|40389|5783|0
8172|21033|15689|3
8173|21061|3124|0
8174|21067|9638|0
8175|21079|15952|0
8176|21082|6048|0
8177|21130|9927|0
8178|21158|27849|0
8179|23139|27849|0
8180|21174|9134|0
8181|25175|9134|0
8182|27079|9134|0
8183|29748|9134|0
8184|34262|9134|0
8185|36753|9134|0
8186|21213|22269|0
8187|27895|22269|0
8188|21213|23334|0
8189|29958|23334|0
8190|21224|3333|0
8191|21287|6372|0
8192|21309|21208|0
8193|21309|26190|3
8194|43155|26190|0
8195|43205|26190|0
8196|43698|26190|3
8197|21311|28981|3
8198|35860|28981|0
8199|21335|17696|3
8200|21337|19261|0
8201|21346|25926|0
8202|30711|25926|3
8203|31179|25926|0
8204|21347|22134|0
8205|36959|22134|0
8206|21349|13813|3
8207|21366|21631|3
8208|21368|161|3
8209|21403|19707|0
8210|21407|8901|0
8211|21409|19019|0
8212|21417|6308|3
8213|21425|12291|3
8214|26265|12291|3
8215|21432|16763|0
8216|21446|399|2
8217|21449|27470|0
8218|21499|23221|3
8219|22857|23221|3
8220|28723|23221|0
8221|31802|23221|0
8222|44866|23221|0
8223|21509|31715|3
8224|40336|31715|0
8225|46103|31715|0
8226|21517|19742|3
8227|23474|19742|0
8228|21520|5817|3
8229|21520|27750|3
8230|21522|10145|3
8231|23279|10145|3
8232|21531|25381|3
8233|21551|1724|3
8234|21551|30682|3
8235|21567|7125|4
8236|21572|14763|3
8237|21584|24659|0
8238|21584|25677|0
8239|22347|25677|0
8240|33400|25677|0
8241|41050|25677|0
8242|44134|25677|0
8243|44161|25677|0
8244|21611|14268|3
8245|21627|17622|0
8246|36271|17622|0
8247|21658|5099|3
8248|21664|23246|3
8249|21670|12687|3
8250|21794|12687|3
8251|21671|7052|0
8252|21671|23715|0
8253|28019|23715|3
8254|43518|23715|0
8255|21691|13942|3
8256|21691|17494|3
8257|21698|21556|0
8258|29196|21556|3
8259|29575|21556|0
8260|21724|15188|0
8261|23627|15188|2
8262|42521|15188|0
8263|42957|15188|3
8264|21730|27090|3
8265|21791|3471|0
8266|21794|19909|3
8267|21794|29058|3
8268|36940|29058|0
8269|39833|29058|0
8270|21809|9027|3
8271|21880|8459|0
8272|21888|16675|3
8273|21896|20915|3
8274|21904|12245|3
8275|21904|23316|3
8276|21930|4149|0
8277|37229|4149|0
8278|21957|23382|3
8279|21969|10982|3
8280|21990|9303|3
8281|22003|25859|3
8282|22019|15500|3
8283|30499|15500|0
8284|44982|15500|0
8285|22019|32287|3
8286|22048|21988|3
8287|22048|22757|3
8288|36112|22757|0
8289|22059|4742|3
8290|22059|5999|3
8291|22059|8542|3
8292|22059|11884|3
8293|22059|28475|3
8294|22059|29442|3
8295|22059|30723|3
8296|22061|21384|3
8297|41226|21384|0
8298|22075|19969|3
8299|38283|19969|0
8300|22123|2107|3
8301|33546|2107|0
8302|22124|4013|3
8303|22139|10118|3
8304|22139|19901|3
8305|22139|31574|3
8306|31403|31574|0
8307|22142|31339|0
8308|22162|32019|3
8309|22166|11560|3
8310|45267|11560|0
8311|22167|13700|3
8312|22175|28195|3
8313|22183|20532|0
8314|22183|21410|0
8315|22225|20145|3
8316|22227|22234|3
8317|22231|4680|3
8318|30526|4680|0
8319|22231|10099|0
8320|22249|9506|3
8321|22249|14568|3
8322|22288|17676|3
8323|22296|16971|3
8324|22296|27872|3
8325|22362|6150|4
8326|22362|13546|3
8327|22364|25648|0
8328|22370|16830|3
8329|22382|12972|4
8330|22399|5879|0
8331|22411|11674|3
8332|22421|6012|3
8333|22444|29234|3
8334|22451|1625|3
8335|22459|13865|3
8336|22493|5938|3
8337|22498|3612|0
8338|40224|3612|0
8339|22515|30533|0
8340|22517|16647|0
8341|22525|19515|3
8342|27327|19515|3
8343|30679|19515|0
8344|22541|22991|3
8345|22548|6588|0
8346|22593|7303|1
8347|22593|12955|1
8348|31544|12955|0
8349|22593|24065|0
8350|22594|4249|4
8351|22594|16485|0
8352|29981|16485|0
8353|22594|28122|3
8354|22636|21573|0
8355|22650|11898|3
8356|22664|25357|3
8357|22667|19871|3
8358|22701|23881|0
8359|22716|762|2
8360|22724|22216|3
8361|22736|17761|3
8362|22789|2829|3
8363|42896|2829|0
8364|44279|2829|0
8365|22792|4125|3
8366|22798|272|3
8367|22816|6398|3
8368|22868|29795|3
8369|22870|25939|1
8370|22905|18078|3
8371|22954|8648|1
8372|34573|8648|0
8373|38865|8648|0
8374|22993|77|0
8375|23013|23444|0
8376|23028|18743|3
8377|23033|3973|0
8378|24810|3973|2
8379|44345|3973|0
8380|23039|4396|0
8381|23049|32045|0
8382|23052|31385|0
8383|33839|31385|0
8384|23059|8213|0
8385|36825|8213|0
8386|23082|27857|0
8387|38577|27857|0
8388|40188|27857|0
8389|23090|7387|0
8390|23101|13031|0
8391|45594|13031|0
8392|23115|7809|0
8393|23135|2340|0
8394|23148|3392|0
8395|23156|30728|3
8396|23180|3100|0
8397|33127|3100|0
8398|23184|1489|3
8399|37113|1489|3
8400|43159|1489|3
8401|23184|4937|0
8402|23184|14623|2
8403|23653|14623|0
8404|23184|30676|3
8405|23198|22512|0
8406|23214|25816|3
8407|23223|23251|3
8408|23225|31783|0
8409|23244|31803|0
8410|43883|31803|0
8411|23253|17920|0
8412|23258|15730|0
8413|23259|7982|0
8414|23277|29137|0
8415|28679|29137|0
8416|40953|29137|0
8417|23278|28417|0
8418|33733|28417|0
8419|40239|28417|0
8420|43464|28417|0
8421|23310|17794|0
8422|23334|17660|0
8423|23334|30376|0
8424|33269|30376|0
8425|23353|11821|0
8426|36481|11821|0
8427|23359|1626|0
8428|45387|1626|0
8429|23372|13174|0
8430|23417|14319|0
8431|24578|14319|0
8432|27608|14319|0
8433|36460|14319|0
8434|23417|19098|0
8435|23438|24823|0
8436|23452|17312|3
8437|23452|24168|3
8438|23591|24168|0
8439|23460|5144|4
8440|23475|2369|0
8441|23498|12716|3
8442|42987|12716|0
8443|23501|27990|0
8444|35586|27990|4
8445|39236|27990|0
8446|23507|25058|3
8447|23523|29427|0
8448|23530|10821|0
8449|23562|13692|3
8450|23602|3750|2
8451|23627|3477|4
8452|31038|3477|0
8453|41007|3477|0
8454|23627|23136|0
8455|23642|31745|3
8456|23646|19370|3
8457|23647|29097|3
8458|33961|29097|0
8459|40982|29097|0
8460|23676|26660|0
8461|33977|26660|0
8462|39871|26660|0
8463|23681|1557|0
8464|38919|1557|0
8465|39624|1557|0
8466|43518|1557|0
8467|23696|28638|0
8468|23700|13035|0
8469|23709|1782|3
8470|26044|1782|0
8471|29549|1782|0
8472|33677|1782|0
8473|34008|1782|4
8474|38416|1782|0
8475|42025|1782|0
8476|42594|1782|0
8477|23714|17054|0
8478|23722|6760|0
8479|25370|6760|0
8480|23727|1788|3
8481|23743|8334|0
8482|23753|10958|0
8483|40367|10958|0
8484|43450|10958|0
8485|23825|21590|0
8486|23836|18148|0
8487|23836|19739|0
8488|23863|9962|0
8489|23960|27630|3
8490|28762|27630|3
8491|23980|1216|3
8492|23980|4393|0
8493|23980|27444|3
8494|23986|26702|3
8495|23989|23200|0
8496|24013|17110|3
8497|24019|27498|0
8498|24025|10508|0
8499|24032|12626|0
8500|24052|15862|0
8501|24072|27882|0
8502|45195|27882|0
8503|24091|13403|0
8504|24095|2428|0
8505|31821|2428|3
8506|36345|2428|0
8507|24095|19950|0
8508|26820|19950|3
8509|24099|12870|0
8510|24099|17261|0
8511|45363|17261|0
8512|24111|20607|0
8513|24115|15681|3
8514|24121|22468|3
8515|24128|8829|0
8516|24128|16553|0
8517|24144|19582|0
8518|24161|22822|0
8519|24170|8931|3
8520|40612|8931|0
8521|24182|1226|3
8522|24186|9131|0
8523|24186|17960|0
8524|24186|29820|4
8525|25246|29820|3
8526|24200|4913|0
8527|32342|4913|0
8528|24205|19223|0
8529|26561|19223|0
8530|24217|20842|0
8531|24228|2763|0
8532|24264|5446|0
8533|24264|24641|0
8534|24290|17983|0
8535|36681|17983|0
8536|44635|17983|4
8537|24290|28503|0
8538|28679|28503|0
8539|24307|30564|1
8540|24329|25933|4
8541|24334|28813|0
8542|24345|16902|0
8543|24389|32124|0
8544|24404|4894|0
8545|24409|12671|0
8546|24420|15382|0
8547|24431|30062|3
8548|24439|31659|0
8549|24451|11207|3
8550|24691|11207|0
8551|24467|4978|3
8552|24472|3769|0
8553|24494|19162|0
8554|38862|19162|1
8555|24519|26904|3
8556|34003|26904|0
8557|24549|7381|0
8558|24558|18256|0
8559|24558|22338|0
8560|24560|19378|0
8561|24566|20081|4
8562|24578|29400|0
8563|24581|23977|3
8564|28074|23977|3
8565|34414|23977|0
8566|24595|16471|3
8567|24599|11876|4
8568|24608|8592|0
8569|24616|22151|0
8570|25917|22151|0
8571|38011|22151|0
8572|38306|22151|0
8573|38582|22151|0
8574|24626|13582|0
8575|44036|13582|0
8576|24636|3597|0
8577|24648|15111|0
8578|24649|5611|0
8579|24660|28456|0
8580|24675|4181|3
8581|24676|18615|0
8582|38573|18615|0
8583|24676|22094|3
8584|24691|10967|0
8585|24696|24857|0
8586|36016|24857|0
8587|24702|30160|0
8588|24735|16824|0
8589|24763|11933|0
8590|24767|11958|0
8591|24796|569|0
8592|24800|28156|0
8593|24830|10176|0
8594|29361|10176|0
8595|33664|10176|0
8596|44828|10176|0
8597|24832|5411|3
8598|24844|5607|3
8599|24844|7152|3
8600|24878|1475|3
8601|24878|6200|3
8602|32389|6200|3
8603|24897|8941|0
8604|44109|8941|0
8605|24919|26332|0
8606|35363|26332|0
8607|45395|26332|0
8608|24948|5450|3
8609|24959|6917|3
8610|25024|18495|3
8611|25025|29213|3
8612|25040|25008|3
8613|25082|13140|0
8614|25100|14918|0
8615|25130|20429|0
8616|25137|3486|3
8617|25169|14860|0
8618|25174|27009|3
8619|25175|15138|2
8620|41524|15138|0
8621|25183|4122|0
8622|25198|31358|3
8623|25289|9776|3
8624|39427|9776|0
8625|25293|18739|3
8626|25301|12787|3
8627|25317|31440|3
8628|25327|2003|3
8629|25327|4268|3
8630|25327|8794|3
8631|25340|2407|3
8632|25366|12380|3
8633|25377|24758|3
8634|31780|24758|0
8635|25378|27279|3
8636|40077|27279|0
8637|44159|27279|0
8638|25382|6605|3
8639|27164|6605|0
8640|37005|6605|0
8641|41830|6605|0
8642|25384|28744|0
8643|25475|13418|3
8644|25489|3837|3
8645|25503|13507|3
8646|40648|13507|0
8647|25508|3072|0
8648|25591|25483|3
8649|31284|25483|0
8650|25608|15659|3
8651|25644|8170|4
8652|25647|20540|3
8653|25649|19318|3
8654|25692|31198|3
8655|25713|15984|3
8656|25713|18215|3
8657|26377|18215|0
8658|34469|18215|0
8659|45912|18215|3
8660|25722|7385|0
8661|25722|16673|3
8662|33811|16673|0
8663|37216|16673|0
8664|40971|16673|0
8665|25756|1905|3
8666|25779|28587|0
8667|25802|6340|0
8668|25856|5271|0
8669|28648|5271|0
8670|25897|27820|0
8671|25907|1069|3
8672|41671|1069|3
8673|25915|10347|0
8674|25926|22476|0
8675|25965|17268|0
8676|36540|17268|4
8677|40716|17268|0
8678|44180|17268|0
8679|25970|824|3
8680|25995|3354|0
8681|25995|4344|0
8682|25995|9026|0
8683|25995|9624|0
8684|35120|9624|0
8685|25995|18759|0
8686|25995|25121|0
8687|26005|4365|0
8688|26011|10346|0
8689|26014|2187|0
8690|26059|27211|0
8691|26064|15885|0
8692|26078|27636|0
8693|26085|14359|0
8694|32976|14359|0
8695|26099|316|3
8696|26122|22212|0
8697|26144|12999|0
8698|26155|15661|0
8699|29479|15661|0
8700|31649|15661|3
8701|26157|19018|0
8702|26157|30188|0
8703|26202|546|3
8704|26202|8521|0
8705|26205|19319|3
8706|31875|19319|0
8707|43101|19319|0
8708|26206|4540|0
8709|26215|17104|3
8710|26230|23985|0
8711|27431|23985|3
8712|26294|25978|0
8713|27465|25978|2
8714|35546|25978|0
8715|40350|25978|4
8716|26294|28365|0
8717|26307|12535|0
8718|26307|19613|0
8719|26347|18338|0
8720|26351|91|3
8721|26357|18791|0
8722|32308|18791|2
8723|26362|543|3
8724|26370|32439|0
8725|26403|3114|0
8726|26404|26559|0
8727|26429|32741|0
8728|43890|32741|0
8729|26488|11636|0
8730|26489|30349|0
8731|34253|30349|0
8732|26543|24563|0
8733|26593|3714|0
8734|26610|7120|0
8735|26632|12520|0
8736|26663|21132|4
8737|26665|29203|0
8738|45550|29203|0
8739|26690|29220|3
8740|26742|15338|3
8741|26751|10863|3
8742|26756|19775|3
8743|38919|19775|0
8744|26757|29641|0
8745|26765|3398|0
8746|26772|28733|3
8747|27523|28733|3
8748|26782|20266|3
8749|32660|20266|0
8750|26797|16975|4
8751|38750|16975|0
8752|26815|22693|3
8753|26819|31316|3
8754|26832|13103|3
8755|26835|13518|3
8756|26847|16657|3
8757|26875|11194|0
8758|26939|14254|3
8759|33156|14254|0
8760|26948|23910|0
8761|26985|4088|3
8762|26989|27701|0
8763|27013|2236|0
8764|27060|20412|0
8765|27061|19600|3
8766|44310|19600|0
8767|27072|5563|3
8768|27151|20482|0
8769|27181|15846|0
8770|27211|23243|0
8771|35742|23243|0
8772|35858|23243|0
8773|27211|24208|0
8774|42289|24208|0
8775|27225|15700|3
8776|27234|12794|3
8777|27237|18923|3
8778|27268|30938|0
8779|27327|5883|3
8780|27330|26354|3
8781|27343|6229|3
8782|27356|3277|3
8783|35464|3277|0
8784|36063|3277|0
8785|27356|7209|3
8786|27392|24389|0
