|userID|itemID|prediction
3932|8226|30610|0
3933|11373|30610|0
3934|18782|30610|0
3935|36881|30610|0
3936|37315|30610|0
3937|42203|30610|0
3938|42865|30610|3
3939|43883|30610|0
3940|3970|24763|3
3941|5000|24763|0
3942|6478|24763|0
3943|9143|24763|0
3944|12152|24763|0
3945|12284|24763|0
3946|17760|24763|4
3947|19330|24763|0
3948|24329|24763|0
3949|25841|24763|0
3950|26819|24763|0
3951|31134|24763|0
3952|36252|24763|0
3953|42163|24763|0
3954|43398|24763|0
3955|44035|24763|0
3956|3975|18476|0
3957|15258|18476|0
3958|33522|18476|0
3959|33745|18476|0
3960|3986|1274|4
3961|3986|1492|0
3962|3986|2550|0
3963|5649|2550|0
3964|9964|2550|0
3965|11964|2550|0
3966|13392|2550|0
3967|21731|2550|0
3968|23697|2550|0
3969|3986|3961|0
3970|3986|4665|0
3971|8968|4665|0
3972|3986|6382|4
3973|3986|7791|4
3974|3986|11807|0
3975|17454|11807|3
3976|3986|14988|0
3977|3986|24427|3
3978|3986|25835|0
3979|45126|25835|0
3980|3986|26911|0
3981|3986|29292|4
3982|4006|12074|2
3983|4013|6768|0
3984|41525|6768|0
3985|4035|14339|0
3986|29376|14339|0
3987|4055|18488|0
3988|4057|4454|0
3989|37491|4454|0
3990|4057|9851|0
3991|4060|10452|0
3992|14603|10452|0
3993|17124|10452|0
3994|23548|10452|0
3995|26863|10452|0
3996|42667|10452|0
3997|4069|11001|0
3998|18400|11001|0
3999|22026|11001|0
4000|35251|11001|0
4001|45933|11001|0
4002|4071|12141|0
4003|4073|9831|0
4004|6801|9831|0
4005|12085|9831|0
4006|15234|9831|0
4007|22359|9831|0
4008|23996|9831|0
4009|36042|9831|0
4010|44526|9831|0
4011|4084|23948|0
4012|4086|12747|0
4013|11606|12747|0
4014|27523|12747|0
4015|43260|12747|0
4016|4086|15197|0
4017|4098|9492|0
4018|14318|9492|0
4019|23595|9492|0
4020|39293|9492|0
4021|4111|5209|0
4022|8730|5209|4
4023|4112|2134|0
4024|4123|423|0
4025|4123|2405|0
4026|4123|20633|0
4027|18988|20633|0
4028|44483|20633|0
4029|4136|22606|0
4030|4137|12182|3
4031|4137|22978|0
4032|5409|22978|0
4033|7589|22978|4
4034|21574|22978|0
4035|24091|22978|0
4036|25253|22978|0
4037|25313|22978|0
4038|31043|22978|0
4039|32946|22978|0
4040|34782|22978|4
4041|35837|22978|0
4042|38691|22978|0
4043|42129|22978|0
4044|4147|1998|0
4045|4172|1998|0
4046|32943|1998|2
4047|37911|1998|0
4048|42410|1998|0
4049|4147|15388|4
4050|31784|15388|0
4051|38995|15388|0
4052|4152|11897|0
4053|4152|19918|0
4054|4153|13200|0
4055|4153|25397|0
4056|18493|25397|1
4057|4156|18571|0
4058|42505|18571|4
4059|4156|30918|0
4060|12497|30918|0
4061|22941|30918|2
4062|4163|12574|0
4063|4167|17426|0
4064|7823|17426|0
4065|4172|11178|0
4066|4588|11178|0
4067|4176|16270|0
4068|4176|17247|0
4069|4181|10849|0
4070|8746|10849|0
4071|24212|10849|0
4072|31033|10849|0
4073|31316|10849|0
4074|36625|10849|0
4075|45420|10849|0
4076|4183|1311|0
4077|15460|1311|0
4078|38184|1311|0
4079|43476|1311|0
4080|4186|24861|0
4081|4201|22963|3
4082|7324|22963|0
4083|8280|22963|0
4084|16486|22963|0
4085|18391|22963|0
4086|19356|22963|0
4087|19710|22963|0
4088|24349|22963|0
4089|26737|22963|4
4090|29046|22963|0
4091|31033|22963|0
4092|33942|22963|0
4093|34858|22963|0
4094|35536|22963|0
4095|38162|22963|1
4096|42961|22963|0
4097|44447|22963|4
4098|44484|22963|4
4099|44797|22963|0
4100|4204|15625|0
4101|4221|18326|0
4102|4233|30576|3
4103|10109|30576|0
4104|4252|10782|0
4105|19595|10782|0
4106|4254|26917|0
4107|4267|3992|0
4108|40665|3992|0
4109|4274|12881|0
4110|5360|12881|0
4111|40489|12881|0
4112|4283|3021|0
4113|31469|3021|0
4114|4284|27968|0
4115|4899|27968|0
4116|29494|27968|0
4117|43736|27968|0
4118|45003|27968|0
4119|4300|4014|0
4120|4300|20074|0
4121|6605|20074|0
4122|20605|20074|0
4123|25308|20074|0
4124|4316|14143|0
4125|4341|16930|0
4126|4371|832|0
4127|4372|3359|0
4128|8203|3359|0
4129|17807|3359|0
4130|28054|3359|0
4131|4372|14340|0
4132|4372|24175|0
4133|9568|24175|0
4134|10717|24175|0
4135|17779|24175|0
4136|22951|24175|0
4137|24227|24175|0
4138|24852|24175|0
4139|27090|24175|0
4140|43316|24175|0
4141|43632|24175|4
4142|4374|20300|0
4143|35959|20300|0
4144|4392|10648|0
4145|8847|10648|0
4146|19894|10648|4
4147|30315|10648|0
4148|30339|10648|0
4149|4406|27915|0
4150|4411|27989|4
4151|14986|27989|0
4152|30408|27989|0
4153|41878|27989|0
4154|4416|23899|0
4155|6239|23899|0
4156|15989|23899|0
4157|39911|23899|0
4158|41794|23899|0
4159|4427|9227|0
4160|4433|4759|0
4161|6738|4759|0
4162|25501|4759|0
4163|4435|13020|0
4164|7041|13020|0
4165|4443|12360|3
4166|4444|21070|0
4167|34899|21070|0
4168|4451|16660|0
4169|4455|32318|0
4170|4462|27243|0
4171|4484|219|0
4172|13800|219|0
4173|15324|219|0
4174|18221|219|0
4175|22059|219|0
4176|34182|219|0
4177|44487|219|0
4178|45454|219|0
4179|4490|17560|0
4180|4495|7194|0
4181|4507|7179|3
4182|4513|1252|0
4183|8060|1252|0
4184|14461|1252|0
4185|26439|1252|0
4186|44264|1252|0
4187|44959|1252|3
4188|4513|21184|0
4189|7889|21184|0
4190|19411|21184|0
4191|34493|21184|0
4192|4516|1705|0
4193|7271|1705|0
4194|21986|1705|3
4195|22589|1705|3
4196|26334|1705|0
4197|4518|31267|0
4198|31837|31267|0
4199|4532|24555|0
4200|18159|24555|0
4201|4548|28408|0
4202|7926|28408|0
4203|38625|28408|4
4204|4562|24382|0
4205|14668|24382|0
4206|17587|24382|0
4207|19025|24382|4
4208|21939|24382|0
4209|22766|24382|0
4210|26618|24382|0
4211|33157|24382|0
4212|33399|24382|0
4213|34300|24382|0
4214|36460|24382|0
4215|39160|24382|0
4216|40358|24382|0
4217|4573|23914|0
4218|7884|23914|0
4219|32020|23914|0
4220|34048|23914|0
4221|4597|32649|0
4222|4602|1981|0
4223|14409|1981|0
4224|14857|1981|0
4225|27304|1981|0
4226|34916|1981|0
4227|45675|1981|0
4228|4608|16012|0
4229|21411|16012|0
4230|4611|18460|0
4231|29361|18460|0
4232|43682|18460|0
4233|43799|18460|0
4234|4620|28225|0
4235|11920|28225|0
4236|4649|14754|0
4237|4652|15116|0
4238|23452|15116|0
4239|28966|15116|0
4240|4652|21702|0
4241|4679|19012|0
4242|16093|19012|0
4243|27290|19012|0
4244|4688|13574|0
4245|7314|13574|4
4246|10980|13574|0
4247|17085|13574|0
4248|29205|13574|0
4249|4692|5112|0
4250|30602|5112|0
4251|30689|5112|0
4252|4695|10060|0
4253|12266|10060|3
4254|13511|10060|0
4255|15042|10060|0
4256|17978|10060|0
4257|32615|10060|3
4258|4695|16629|0
4259|28169|16629|0
4260|4704|12946|0
4261|4706|16948|0
4262|36447|16948|0
4263|4710|2641|0
4264|4733|25422|0
4265|6874|25422|0
4266|14844|25422|0
4267|20361|25422|2
4268|28519|25422|0
4269|4733|30075|0
4270|14034|30075|0
4271|25376|30075|0
4272|4733|32581|0
4273|21773|32581|0
4274|4742|32633|0
4275|19411|32633|0
4276|36024|32633|0
4277|40915|32633|3
4278|4770|32554|0
4279|4792|18754|4
4280|43908|18754|0
4281|4811|10382|0
4282|10515|10382|0
4283|37180|10382|2
4284|40597|10382|0
4285|4839|7199|0
4286|5327|7199|0
4287|11708|7199|0
4288|16168|7199|0
4289|19317|7199|0
4290|21990|7199|0
4291|27059|7199|0
4292|28491|7199|0
4293|31855|7199|0
4294|32516|7199|0
4295|36039|7199|0
4296|37239|7199|0
4297|38790|7199|0
4298|42564|7199|0
4299|45033|7199|0
4300|4842|27790|0
4301|5429|27790|0
4302|4843|24373|0
4303|9827|24373|0
4304|11917|24373|0
4305|17706|24373|0
4306|37226|24373|0
4307|39453|24373|0
4308|4843|32714|0
4309|20770|32714|0
4310|21192|32714|0
4311|26107|32714|0
4312|35837|32714|0
4313|4853|14833|0
4314|6732|14833|0
4315|17170|14833|0
4316|24628|14833|0
4317|45924|14833|0
4318|4861|13198|0
4319|4862|19681|0
4320|4868|24939|0
4321|22971|24939|0
4322|4870|10945|0
4323|15446|10945|0
4324|22375|10945|0
4325|25465|10945|0
4326|34872|10945|0
4327|39247|10945|0
4328|41698|10945|0
4329|4870|25789|0
4330|16288|25789|0
4331|19641|25789|0
4332|20972|25789|0
4333|4875|26196|2
4334|13390|26196|0
4335|19866|26196|0
4336|24211|26196|0
4337|4892|21290|0
4338|5492|21290|0
4339|11459|21290|0
4340|4906|5654|0
4341|7588|5654|0
4342|8147|5654|0
4343|4930|14424|0
4344|6137|14424|0
4345|6875|14424|0
4346|7576|14424|0
4347|8280|14424|0
4348|10936|14424|0
4349|12604|14424|0
4350|17969|14424|0
4351|19271|14424|3
4352|24679|14424|0
4353|26942|14424|0
4354|31500|14424|0
4355|32282|14424|0
4356|32359|14424|0
4357|35443|14424|0
4358|37685|14424|0
4359|44986|14424|0
4360|45065|14424|0
4361|4958|12646|0
4362|4958|13386|0
4363|4960|13002|0
4364|4962|697|0
4365|6185|697|0
4366|30084|697|0
4367|30849|697|0
4368|4962|24966|0
4369|4973|25733|0
4370|4973|25796|0
4371|4973|27150|0
4372|22445|27150|0
4373|27553|27150|3
4374|4993|22127|4
4375|5000|10997|0
4376|9584|10997|0
4377|9954|10997|0
4378|12380|10997|0
4379|27560|10997|0
4380|32262|10997|0
4381|5004|2648|0
4382|5004|6478|0
4383|5714|6478|0
4384|8389|6478|4
4385|15165|6478|0
4386|16062|6478|0
4387|34952|6478|0
4388|42190|6478|0
4389|42594|6478|0
4390|45854|6478|0
4391|5007|1397|0
4392|5007|8021|0
4393|5714|8021|0
4394|39938|8021|0
4395|5007|12273|0
4396|5007|24145|0
4397|13417|24145|0
4398|24774|24145|0
4399|30798|24145|0
4400|39363|24145|0
4401|44636|24145|0
4402|5007|30138|0
4403|23255|30138|0
4404|36937|30138|0
4405|40037|30138|0
4406|5014|5779|0
4407|39513|5779|0
4408|5022|466|0
4409|12379|466|0
4410|12536|466|0
4411|30403|466|0
4412|33342|466|0
4413|40358|466|0
4414|45943|466|0
4415|5030|19441|0
4416|17265|19441|0
4417|18359|19441|0
4418|37215|19441|0
4419|39101|19441|0
4420|5034|15483|0
4421|28627|15483|0
4422|37216|15483|2
4423|39099|15483|0
4424|39668|15483|0
4425|40231|15483|0
4426|5053|22728|0
4427|41502|22728|0
4428|5056|4578|3
4429|8509|4578|0
4430|40107|4578|0
4431|5057|2601|0
4432|5061|6876|0
4433|6068|6876|0
4434|6801|6876|0
4435|7405|6876|0
4436|8661|6876|0
4437|14327|6876|0
4438|19413|6876|0
4439|30079|6876|0
4440|31270|6876|0
4441|32282|6876|0
4442|36190|6876|0
4443|38923|6876|0
4444|42408|6876|0
4445|5076|21006|0
4446|19045|21006|0
4447|23405|21006|0
4448|27727|21006|1
4449|5085|14606|0
4450|17446|14606|0
4451|22663|14606|0
4452|23522|14606|0
4453|27150|14606|0
4454|29210|14606|0
4455|29367|14606|4
4456|33456|14606|0
4457|34721|14606|0
4458|41505|14606|0
4459|45908|14606|4
4460|5087|24107|0
4461|13027|24107|0
4462|35359|24107|0
4463|5110|8251|0
4464|15261|8251|0
4465|29749|8251|0
4466|29793|8251|0
4467|5142|26043|0
4468|6875|26043|0
4469|10337|26043|0
4470|23870|26043|0
4471|27778|26043|0
4472|30502|26043|0
4473|32650|26043|0
4474|5142|27810|0
4475|9021|27810|0
4476|37315|27810|0
4477|5148|8054|0
4478|18178|8054|0
4479|5149|1509|0
4480|35637|1509|0
4481|5149|8332|0
4482|8671|8332|0
4483|39580|8332|0
4484|5149|9504|0
4485|5149|15912|0
4486|5149|26932|0
4487|5149|30712|0
4488|10933|30712|0
4489|14884|30712|0
4490|18226|30712|0
4491|19879|30712|0
4492|27387|30712|0
4493|29749|30712|0
4494|33467|30712|0
4495|41079|30712|0
4496|5156|3594|0
4497|6257|3594|0
4498|11752|3594|0
4499|22169|3594|0
4500|5163|10646|0
4501|11650|10646|0
4502|5172|23257|0
4503|26776|23257|0
4504|27227|23257|0
4505|31961|23257|0
4506|32262|23257|0
4507|5189|8431|0
4508|11547|8431|0
4509|5189|18385|0
4510|9731|18385|0
4511|12873|18385|0
4512|18014|18385|0
4513|20426|18385|0
4514|5189|26547|0
4515|16163|26547|0
4516|21640|26547|0
4517|5189|29633|0
4518|5197|34|0
4519|5203|19399|0
4520|5203|25759|0
4521|5203|30546|0
4522|9436|30546|0
4523|14579|30546|0
4524|19685|30546|0
4525|26996|30546|0
4526|28506|30546|0
4527|30446|30546|0
4528|5219|20922|0
4529|20552|20922|0
4530|29928|20922|2
4531|35208|20922|0
4532|5228|12733|0
4533|11581|12733|0
4534|27255|12733|0
4535|37339|12733|0
4536|5228|20058|0
4537|5237|20508|0
4538|27895|20508|0
4539|5251|19725|4
4540|6452|19725|4
4541|22156|19725|0
4542|30714|19725|0
4543|5255|28517|0
4544|10736|28517|0
4545|13830|28517|0
4546|18952|28517|0
4547|19500|28517|0
4548|30086|28517|0
4549|35133|28517|0
4550|37932|28517|0
4551|5280|4349|0
4552|12894|4349|0
4553|21255|4349|0
4554|5288|6279|0
4555|5295|3389|0
4556|5295|27944|0
4557|23900|27944|0
4558|26646|27944|0
4559|26814|27944|0
4560|30610|27944|0
4561|34954|27944|0
4562|41465|27944|0
4563|5303|13437|0
4564|5310|1379|0
4565|38924|1379|0
4566|5313|8487|0
4567|5318|12773|0
4568|6795|12773|0
4569|11581|12773|4
4570|14716|12773|0
4571|15011|12773|0
4572|17594|12773|0
4573|18260|12773|0
4574|23305|12773|0
4575|31554|12773|0
4576|34099|12773|0
4577|37156|12773|0
4578|38287|12773|0
4579|44702|12773|0
4580|5326|9976|0
4581|7576|9976|0
4582|5335|14910|0
4583|5337|9550|0
4584|18182|9550|0
4585|30228|9550|0
4586|5337|16413|0
4587|45169|16413|0
4588|5339|20209|0
4589|6878|20209|0
4590|7496|20209|0
4591|8577|20209|0
4592|8967|20209|0
4593|9797|20209|0
4594|10554|20209|0
4595|14271|20209|0
4596|18079|20209|0
4597|24164|20209|0
4598|34674|20209|3
4599|38934|20209|3
4600|40340|20209|0
4601|40521|20209|0
4602|43022|20209|0
4603|43161|20209|0
4604|5354|18498|0
4605|11391|18498|0
4606|28048|18498|0
4607|33799|18498|0
4608|33839|18498|0
4609|42826|18498|0
4610|5371|20965|0
4611|13399|20965|0
4612|37193|20965|0
4613|40103|20965|3
4614|43485|20965|0
4615|5382|27522|0
4616|5388|22982|0
4617|5389|16286|0
4618|28362|16286|0
4619|40237|16286|0
4620|40554|16286|0
4621|45586|16286|0
4622|5389|32442|0
4623|5398|11452|0
4624|5399|6909|0
4625|6060|6909|0
4626|16498|6909|0
4627|24200|6909|0
4628|25486|6909|0
4629|36508|6909|0
4630|37813|6909|0
4631|41490|6909|0
4632|5405|15020|0
4633|8021|15020|0
4634|5405|15442|0
4635|5407|21911|0
4636|10628|21911|0
4637|5408|3090|4
4638|5409|32305|0
4639|5421|29779|0
4640|15903|29779|0
4641|36308|29779|4
4642|5434|5474|0
4643|13375|5474|0
4644|13470|5474|0
4645|26343|5474|0
4646|38965|5474|0
4647|5434|19825|0
4648|5436|6263|0
4649|12701|6263|0
4650|15301|6263|0
4651|5436|15092|0
4652|29177|15092|0
4653|39146|15092|0
4654|5490|19646|0
4655|5495|3601|0
4656|13861|3601|0
4657|14085|3601|0
4658|19147|3601|0
4659|23948|3601|0
4660|39205|3601|0
4661|5511|27687|0
4662|5523|17711|0
4663|5539|12091|0
4664|33641|12091|0
4665|42790|12091|0
4666|5545|1294|0
4667|16979|1294|0
4668|5564|17550|0
4669|19960|17550|0
4670|34345|17550|0
4671|5594|8053|0
4672|14131|8053|0
4673|43644|8053|0
4674|5602|25487|0
4675|21947|25487|4
4676|5602|28096|0
4677|23123|28096|0
4678|30941|28096|0
4679|40824|28096|0
4680|5619|20795|0
4681|5622|1732|0
4682|6528|1732|0
4683|15095|1732|0
4684|33329|1732|0
4685|34550|1732|0
4686|5622|5371|0
4687|5626|15643|0
4688|5630|6307|4
4689|5650|10174|0
4690|25011|10174|0
4691|26441|10174|0
4692|5654|27956|0
4693|42907|27956|0
4694|5657|17484|0
4695|5657|19939|4
4696|36881|19939|0
4697|5657|22993|0
4698|5658|5146|0
4699|5664|3991|0
4700|9436|3991|0
4701|23413|3991|0
4702|32549|3991|0
4703|40905|3991|4
4704|5664|7420|0
4705|6009|7420|0
4706|31989|7420|0
4707|37045|7420|0
4708|5676|6082|0
4709|5681|1284|0
4710|34014|1284|0
4711|5682|8362|0
4712|15809|8362|0
4713|29066|8362|0
4714|40389|8362|0
4715|5683|15036|0
4716|6721|15036|0
4717|5684|21375|0
4718|18029|21375|0
4719|5694|1250|0
4720|9646|1250|0
4721|5709|656|0
4722|5709|22987|0
4723|6450|22987|0
4724|7311|22987|0
4725|10983|22987|0
4726|11392|22987|0
4727|13871|22987|0
4728|18377|22987|0
4729|22373|22987|0
4730|24800|22987|0
4731|28417|22987|0
4732|32438|22987|0
4733|38288|22987|0
4734|43528|22987|0
4735|45547|22987|0
4736|5714|9836|0
4737|10195|9836|0
4738|14267|9836|0
4739|5735|30173|0
4740|11065|30173|0
4741|11341|30173|0
4742|16317|30173|0
4743|17678|30173|0
4744|29649|30173|0
4745|31457|30173|0
4746|31944|30173|0
4747|35114|30173|4
4748|36708|30173|0
4749|36926|30173|0
4750|41554|30173|0
4751|45325|30173|0
4752|5744|9469|0
4753|7299|9469|0
4754|38256|9469|0
4755|5750|29794|0
4756|32893|29794|0
4757|5753|30324|0
4758|19547|30324|0
4759|5759|6715|0
4760|5768|28708|0
4761|13590|28708|0
4762|29376|28708|3
4763|5776|20562|0
4764|7418|20562|2
4765|15042|20562|4
4766|15164|20562|0
4767|19212|20562|2
4768|21743|20562|0
4769|26157|20562|0
4770|29719|20562|2
4771|30034|20562|2
4772|31156|20562|3
4773|34739|20562|0
4774|34859|20562|3
4775|5782|18953|0
4776|5791|32274|0
4777|5795|20986|0
4778|9532|20986|0
4779|5831|6524|0
4780|26563|6524|3
4781|5854|16529|0
4782|5854|18390|0
4783|5854|23402|0
4784|7040|23402|0
4785|21770|23402|0
4786|21835|23402|0
4787|26268|23402|0
4788|35845|23402|0
4789|37118|23402|0
4790|43394|23402|0
4791|43584|23402|0
4792|5864|587|0
4793|6838|587|0
4794|7400|587|0
4795|14098|587|0
4796|14199|587|0
4797|18093|587|0
4798|25634|587|0
4799|26276|587|0
4800|37905|587|0
4801|5875|25706|0
4802|17327|25706|0
4803|17941|25706|0
4804|19548|25706|0
4805|19772|25706|0
4806|22199|25706|0
4807|33476|25706|0
4808|33845|25706|0
4809|5878|14450|0
4810|5878|14971|0
4811|5880|19959|0
4812|8295|19959|0
4813|13271|19959|0
4814|15451|19959|0
4815|29016|19959|0
4816|35968|19959|3
4817|37506|19959|0
4818|37658|19959|0
4819|39790|19959|0
4820|44953|19959|0
4821|5891|6271|0
4822|38728|6271|2
4823|5908|6997|0
4824|14859|6997|0
4825|17882|6997|0
4826|5920|24205|0
4827|5922|1461|0
4828|9813|1461|0
4829|39578|1461|0
4830|5945|4093|0
4831|5947|6453|0
4832|5947|17995|4
4833|11198|17995|0
4834|36424|17995|0
4835|5947|25979|0
4836|7942|25979|0
4837|31331|25979|0
4838|5947|28410|0
4839|23348|28410|0
4840|5947|30772|0
4841|35166|30772|0
4842|5972|3997|0
4843|13546|3997|0
4844|18837|3997|0
4845|24793|3997|0
4846|39444|3997|0
4847|5972|29349|0
4848|11302|29349|0
4849|27608|29349|0
4850|40389|29349|3
4851|5974|9906|0
4852|6285|9906|0
4853|11917|9906|0
4854|20269|9906|0
4855|21990|9906|0
4856|25308|9906|0
4857|28550|9906|0
4858|29478|9906|0
4859|39378|9906|0
4860|45388|9906|0
4861|5981|24115|0
4862|5993|10920|0
4863|42026|10920|0
4864|5993|28103|0
4865|13747|28103|0
4866|5993|29473|0
4867|28318|29473|0
4868|43661|29473|0
4869|5999|6494|0
4870|6000|3709|0
4871|6001|10515|0
4872|6004|19519|0
4873|46095|19519|0
4874|6012|13717|0
4875|6015|11213|0
4876|11090|11213|0
4877|14004|11213|0
4878|6025|16070|0
4879|6032|23685|0
4880|6032|26130|0
4881|6042|22587|2
4882|6061|12831|0
4883|6063|4925|0
4884|6068|6890|0
4885|8046|6890|0
4886|8676|6890|4
4887|12337|6890|0
4888|18680|6890|0
4889|22425|6890|0
4890|24152|6890|0
4891|24763|6890|0
4892|31003|6890|0
4893|39968|6890|0
4894|6070|28573|0
4895|21869|28573|0
4896|26336|28573|0
4897|32814|28573|0
4898|36865|28573|4
4899|6105|21163|0
4900|12578|21163|0
4901|15254|21163|0
4902|16065|21163|0
4903|21653|21163|4
4904|23035|21163|0
4905|28003|21163|0
4906|30619|21163|1
4907|30664|21163|1
4908|31803|21163|0
4909|32025|21163|4
4910|34003|21163|0
4911|41774|21163|0
4912|42726|21163|0
4913|45409|21163|0
4914|6106|32576|0
4915|40682|32576|0
4916|6132|30705|0
4917|10230|30705|0
4918|12017|30705|0
4919|27940|30705|0
4920|32773|30705|0
4921|40228|30705|0
4922|40340|30705|0
4923|6144|24124|0
4924|6704|24124|0
4925|6738|24124|0
4926|15006|24124|0
4927|19264|24124|0
4928|22082|24124|0
4929|6175|263|0
4930|24348|263|0
4931|29738|263|0
4932|34100|263|0
4933|6178|23638|0
4934|6194|20114|2
4935|34849|20114|0
4936|6196|7097|0
4937|6233|26379|0
4938|7007|26379|0
4939|28160|26379|2
4940|6248|16868|0
4941|18570|16868|3
4942|41204|16868|0
4943|6260|17531|0
4944|6267|29280|0
4945|16919|29280|0
4946|35130|29280|0
4947|6285|30263|1
4948|30451|30263|0
4949|6289|10130|0
4950|9248|10130|0
4951|32628|10130|0
4952|6295|3812|0
4953|7723|3812|0
4954|8517|3812|0
4955|6321|29603|0
4956|6352|8647|0
4957|6356|5981|0
4958|37058|5981|0
4959|6359|25726|0
4960|6382|31216|0
4961|6396|10136|0
4962|6400|20331|0
4963|6410|2811|0
4964|13623|2811|0
4965|36300|2811|0
4966|6425|4935|4
4967|8955|4935|0
4968|12562|4935|0
4969|24464|4935|4
4970|25244|4935|4
4971|34638|4935|1
4972|37858|4935|0
4973|39865|4935|0
4974|41734|4935|0
4975|42915|4935|0
4976|6425|31877|0
4977|10798|31877|0
4978|30258|31877|0
4979|33575|31877|0
4980|39779|31877|0
4981|40057|31877|0
4982|6430|4660|0
4983|8889|4660|0
4984|23255|4660|0
4985|36497|4660|0
4986|42007|4660|2
4987|44991|4660|3
4988|6439|19429|0
4989|6457|27507|0
4990|6458|13305|0
4991|10476|13305|0
4992|36523|13305|0
4993|36983|13305|0
4994|41428|13305|0
4995|6458|15998|0
4996|6460|20694|0
4997|8369|20694|0
4998|26743|20694|0
4999|41485|20694|0
5000|6471|6375|0
5001|6483|31428|0
5002|6486|6819|0
5003|11285|6819|0
5004|21645|6819|0
5005|38560|6819|0
5006|6486|28186|0
5007|45879|28186|0
5008|6494|26830|0
5009|6496|1051|0
5010|6509|22474|2
5011|14649|22474|2
5012|6511|23534|0
5013|12938|23534|0
5014|36258|23534|0
5015|36340|23534|0
5016|37549|23534|0
5017|43600|23534|0
5018|44113|23534|0
5019|6531|30578|0
5020|6540|28845|0
5021|13422|28845|0
5022|6548|18169|0
5023|14876|18169|4
5024|26922|18169|0
5025|28060|18169|0
5026|40442|18169|0
5027|6551|552|0
5028|8389|552|0
5029|8409|552|0
5030|18926|552|0
5031|20611|552|0
5032|25204|552|0
5033|35097|552|0
5034|45273|552|0
5035|6551|25686|0
5036|9359|25686|0
5037|24661|25686|0
5038|36368|25686|0
5039|42873|25686|0
5040|6557|10910|0
5041|6565|13791|0
5042|6996|13791|0
5043|9039|13791|0
5044|12628|13791|0
5045|13895|13791|0
5046|27809|13791|0
5047|28619|13791|0
5048|35134|13791|0
5049|36814|13791|0
5050|38059|13791|0
5051|39378|13791|0
5052|6568|24840|4
5053|6575|6462|0
5054|7041|6462|0
5055|9646|6462|0
5056|6600|21139|0
5057|39759|21139|0
5058|6604|7470|0
5059|13603|7470|0
5060|29558|7470|3
5061|34705|7470|0
5062|39545|7470|0
5063|6604|16215|0
5064|21989|16215|0
5065|29717|16215|0
5066|38784|16215|0
5067|41338|16215|0
5068|44322|16215|0
5069|6604|30580|0
5070|37414|30580|0
5071|6605|10246|0
5072|26666|10246|0
5073|27755|10246|0
5074|6627|29359|0
5075|6637|11454|0
5076|9855|11454|0
5077|14388|11454|0
5078|18191|11454|0
5079|35140|11454|3
5080|38184|11454|0
5081|44239|11454|0
5082|6665|26600|4
5083|16065|26600|0
5084|25355|26600|0
5085|6673|30271|0
5086|9731|30271|0
5087|14610|30271|0
5088|44648|30271|0
5089|6693|26708|0
5090|6698|25945|0
5091|17757|25945|0
5092|6708|1834|0
5093|6721|26503|0
5094|8317|26503|0
5095|8760|26503|0
5096|8868|26503|0
5097|9064|26503|0
5098|10571|26503|0
5099|11572|26503|0
5100|13353|26503|0
5101|15291|26503|0
5102|16960|26503|0
5103|23288|26503|0
5104|25325|26503|0
5105|26094|26503|2
5106|29883|26503|0
5107|34640|26503|4
5108|35321|26503|0
5109|35740|26503|0
5110|36212|26503|0
5111|36551|26503|0
5112|36991|26503|0
5113|38028|26503|0
5114|38163|26503|0
5115|40714|26503|0
5116|42465|26503|0
5117|42796|26503|0
5118|43196|26503|0
5119|6732|32209|0
5120|6733|25943|0
5121|6737|3764|0
5122|33179|3764|1
5123|6737|15002|0
5124|15251|15002|0
5125|6745|8628|0
5126|6757|7318|0
5127|29239|7318|0
5128|31543|7318|4
5129|35503|7318|0
5130|6760|10451|0
5131|6760|25754|0
5132|30701|25754|0
5133|6779|25285|0
5134|35540|25285|0
5135|40613|25285|0
5136|45516|25285|0
5137|6779|28670|0
5138|6789|7739|0
5139|6792|5170|0
5140|6801|7976|0
5141|8972|7976|3
5142|10086|7976|0
5143|10495|7976|0
5144|17574|7976|0
5145|19221|7976|0
5146|21002|7976|0
5147|21185|7976|0
5148|21449|7976|0
5149|24458|7976|0
5150|25538|7976|0
5151|29344|7976|0
5152|34371|7976|0
5153|40448|7976|0
5154|42900|7976|0
5155|43938|7976|0
5156|44498|7976|0
5157|6801|19824|0
5158|9021|19824|0
5159|14916|19824|0
5160|45694|19824|0
5161|6822|26346|0
5162|34509|26346|0
5163|6854|17463|0
5164|14005|17463|2
5165|30323|17463|0
5166|6859|26841|0
5167|25791|26841|0
5168|6865|10033|0
5169|8021|10033|0
5170|19892|10033|0
5171|26307|10033|0
5172|6874|28123|0
5173|6877|13885|0
5174|6878|24455|4
5175|17422|24455|0
5176|6887|5348|2
5177|26666|5348|3
5178|29486|5348|0
5179|29998|5348|0
5180|31476|5348|0
5181|42550|5348|0
5182|43882|5348|0
5183|6890|8736|0
5184|27726|8736|0
5185|6893|16101|0
5186|23255|16101|0
5187|6893|26954|3
5188|6894|19390|0
5189|6896|2109|0
5190|28765|2109|0
5191|6897|8563|0
5192|8373|8563|0
5193|19260|8563|0
5194|21532|8563|0
5195|27298|8563|0
5196|32471|8563|4
5197|35654|8563|0
5198|38971|8563|0
5199|6903|6350|0
5200|44219|6350|0
5201|6933|12278|0
5202|9061|12278|0
5203|6946|31453|0
5204|6958|11752|0
5205|6971|30241|0
5206|6997|23109|4
